Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.66083,EKP,S,S,R,,S,,R,,,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2215,EKP,S,,S,,,S,,,,,,,S,R,S,,,S,R,,,R,R,S,S,R,,,,,,,,,,
573.65934,EKP,S,S,,,S,,R,,,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2744,EKP,,,S,R,S,,,,,R,S,,S,R,S,,,R,S,,,R,R,S,S,R,,,,,,,,,,
573.4146,EKP,S,,R,,,,,,,,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.24407,EKP,R,S,,R,S,,,R,,,,,R,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.66485,EKP,,,R,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65921,EKP,,,,S,S,,R,,S,S,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4164,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
72407.2222,EKP,,,,,S,S,,,,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29996,EKP,,,,,R,,,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
1284834.3,EKP,S,S,S,S,S,S,S,R,R,S,R,S,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.46391,EKP,R,S,,,,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2333,EKP,,S,S,,S,S,,,,,,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
1400167.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.52166,EKP,,R,R,,,,,R,,R,R,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2762,EKP,,,S,,,,R,,R,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7049,EKP,S,,S,,,,,,,R,S,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2348,EKP,,,R,R,,S,R,,,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46383,EKP,,,,R,,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2173,EKP,,S,R,R,,,,,,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4093,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.46854,EKP,,R,R,R,R,,R,,S,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
72407.2193,EKP,,S,R,R,,,,,,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2826,EKP,,,S,S,S,,R,,S,,,,S,S,R,,,S,R,,,S,S,S,R,R,,,,,,,,,,
72407.2576,EKP,S,S,S,R,S,,,,S,R,S,,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
574.86,EKP,S,,R,,S,,,,,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.1439,EKP,,,,,S,R,,R,,,,,,R,,,,R,R,,,,,,,,,,,,,,,,,
573.24422,EKP,R,,,,S,,R,,,,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66392,EKP,,,R,R,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24431,EKP,,S,,,S,R,,R,,R,R,,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.4228,EKP,S,,R,,,,,,,,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.46832,EKP,,,,R,R,,R,R,,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.24434,EKP,R,,,R,S,,,,,,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.46335,EKP,,S,,,R,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
574.87,EKP,,,R,R,,,,,,,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.201,EKP,R,R,S,R,,R,R,R,,,,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.65974,EKP,R,,,R,,R,R,,R,,S,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2201,EKP,,,,,,S,,,R,R,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46329,EKP,R,S,,,R,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66095,EKP,,,S,,,,,,R,R,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24412,EKP,R,,S,R,S,,R,R,,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66015,EKP,S,,S,R,S,S,R,,R,,,S,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
573.24403,EKP,R,,S,R,S,,R,,R,,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2767,EKP,S,,S,,S,,R,,R,,,S,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
1284833.4,EKP,S,S,R,S,S,S,S,R,R,S,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.2192,EKP,S,S,S,R,,S,R,,,,S,S,S,R,S,,,R,S,,,R,R,S,R,S,,,,,,,,,,
1284828.3,EKP,R,R,S,R,S,R,R,R,R,R,R,R,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
1284800.4,EKP,R,R,S,R,S,R,S,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.2822,EKP,,S,S,S,,,,,,,,,S,R,R,,,R,R,,,S,S,S,R,R,,,,,,,,,,
72407.2653,EKP,S,S,,,,S,R,,R,,R,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.66097,EKP,S,,,S,,,,,R,R,R,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29983,EKP,,S,S,,,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2208,EKP,,,,S,,S,,,S,,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66259,EKP,,,,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2772,EKP,S,S,,S,,,,,S,S,S,,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
573.4162,EKP,S,,R,,,,,,,R,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
72407.2797,EKP,,,S,R,S,,R,,R,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2494,EKP,S,S,R,R,,,,,,,,R,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.30007,EKP,,R,R,,R,,,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.65922,EKP,S,,R,,,R,R,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66315,EKP,,R,,R,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66502,EKP,,,R,R,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2334,EKP,,S,,,S,,,,R,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.12777,EKP,,R,,R,R,,S,,R,R,,R,S,R,,R,R,R,S,,,,R,,R,,,,,R,,,,,,
72407.2277,EKP,,,,,,,,,R,,R,,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2852,EKP,S,S,S,S,S,R,R,,R,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.258,EKP,,R,R,R,,R,,R,S,,R,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
72407.2594,EKP,,S,S,S,S,,R,,,,R,S,S,S,R,,,R,R,,,R,S,S,R,S,,,,,,,,,,
72407.265,EKP,S,S,S,R,,,R,,R,,R,R,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,R,,
573.4076,EKP,S,,S,,,,,,,S,R,,,,R,,S,S,R,,,,,,,,,,,,,,,,,
573.66465,EKP,,,,R,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65953,EKP,,,,R,S,S,R,,R,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24453,EKP,,,,,,R,R,,,R,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66398,EKP,,R,,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66278,EKP,,R,R,S,,,,,S,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66052,EKP,S,,,,S,,R,,S,,S,,R,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.29999,EKP,,S,,,R,,R,,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.29889,EKP,R,S,R,,,,,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.65957,EKP,S,S,,,S,,R,,,,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.272,EKP,S,,R,S,,S,,S,,,S,,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.4174,EKP,S,,S,,,,,,,R,R,,,,R,,R,R,R,,,,,,,,,,,,,,,,,
573.29955,EKP,R,S,R,,R,,,,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.66091,EKP,,,,,S,,R,,,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.7219,EKP,,S,S,R,S,,R,R,R,R,R,S,S,,,,,R,R,,,,R,,,,,,,,,,,,,
1328420.3,EKP,,,S,S,S,,R,,,S,,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.65923,EKP,S,,S,,S,S,,,S,S,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4216,EKP,S,,,,,,,,,S,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.24345,EKP,,R,S,,S,,R,,R,R,,R,R,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.29959,EKP,S,,S,,S,,R,,,,,,S,,,,,,S,,R,,,,,,,,,,,,,,,
72407.2876,EKP,,,,S,,S,,,,S,,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.66495,EKP,,S,S,R,,,,S,,,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
573.4167,EKP,S,,S,,,,,,,R,R,,,S,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.266,EKP,S,R,,,S,R,R,R,R,,,,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
72407.2267,EKP,,S,,,,S,R,,R,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.167,EKP,R,R,R,,,,,R,,R,R,,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.46346,EKP,,,,R,R,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2323,EKP,,,,R,,R,R,,R,,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.196,EKP,R,S,R,,,R,,R,,R,,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.66255,EKP,,S,S,,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2821,EKP,,S,,,,S,,,R,,S,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29992,EKP,R,R,,,R,,,R,,,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
573.46397,EKP,,R,,R,R,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.29949,EKP,,S,,,R,,,R,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.4222,EKP,,,,,,,,,,R,,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
72407.2288,EKP,S,,S,S,S,S,R,,S,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24318,EKP,R,,R,R,S,R,,,,,,,R,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2578,EKP,,S,,,,,,,R,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65906,EKP,,,S,R,S,S,,,R,S,S,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2282,EKP,S,,S,,S,S,,,R,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2385,EKP,,,S,S,,,,,S,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1400160.3,EKP,,,S,R,S,,R,,,R,R,S,R,,,,,R,,,,,R,,R,,,,,R,,,,,,
573.24423,EKP,R,,S,,,R,,,R,R,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2488,EKP,S,,,,,,R,,,,,,S,R,S,,,S,S,,,R,R,S,S,S,,,,,,,,,,
573.66008,EKP,,,,,,,,,,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1284802.4,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.65994,EKP,,S,R,,,,,,,R,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66346,EKP,,,,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2172,EKP,S,S,R,R,,S,R,,R,,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.30012,EKP,R,R,,,,,R,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.66334,EKP,,,R,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2476,EKP,,S,,,,,R,,,,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4132,EKP,,,R,,,,,,,R,,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.4091,EKP,S,,R,,,,,,,R,S,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66018,EKP,,S,R,,,S,,,,,S,,S,R,R,,,S,R,,,R,S,S,R,R,,,,,,,,,,
573.65945,EKP,,R,S,,S,,R,,,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.239,EKP,R,,R,,,,,R,,R,,,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.12781,EKP,,R,,,,R,R,,R,,,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.65968,EKP,S,,R,R,S,,,,,,,R,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.29892,EKP,R,S,R,,,,R,R,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2357,EKP,S,,,R,,,R,,R,S,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2403,EKP,,,S,R,,R,R,,R,,,R,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.65984,EKP,S,S,,S,,,,,,R,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.30002,EKP,R,S,,,R,,,,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.66272,EKP,,R,,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1304916.4,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2601,EKP,S,S,R,R,S,S,R,,,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.30014,EKP,R,S,,,R,,R,,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.66472,EKP,,,,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46381,EKP,,,,R,R,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.4155,EKP,S,,S,,,,,,,R,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
72407.2529,EKP,,S,,,S,S,,,,S,S,S,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
573.25568,EKP,,,,,S,,R,,R,R,R,R,S,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
573.66287,EKP,,S,R,,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46368,EKP,,,,R,S,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.65976,EKP,,S,,,,S,,,R,,,,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.7047,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.7073,EKP,S,,R,,,,,,,R,R,,,S,S,,R,S,R,,,,,,,,,,,,,,,,,
72407.2561,EKP,,,,,,,R,,,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4152,EKP,S,,S,,,,,,,R,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.22557,EKP,,,R,,,,,,,,,,S,R,,,R,S,S,,,,,,,,,,,,,,,,,
573.24368,EKP,,R,S,R,,R,S,,R,R,R,R,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.20061,EKP,,,,,,,,R,S,S,,,S,R,,R,R,S,S,,,,S,R,R,,,,,R,,,,,,
1328427.3,EKP,,S,R,S,S,,R,,,R,,R,,,,,,R,,,,,R,,R,,,,,R,,,,,,
573.7056,EKP,S,,R,,,,,,,S,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.46344,EKP,,R,,,R,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.46858,EKP,,,,,,R,R,R,R,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.66309,EKP,,,S,,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2646,EKP,S,S,,R,,S,,,,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66327,EKP,,S,S,,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4089,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2484,EKP,S,,,,S,S,,,R,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66046,EKP,,S,S,R,,S,,,R,R,S,R,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2388,EKP,S,,R,R,S,S,R,,R,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2779,EKP,,,,,S,S,R,,S,R,S,,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
573.31606,EKP,R,,R,,R,,,R,,R,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.66022,EKP,,S,S,,S,S,R,,S,,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.191,EKP,,,R,R,,,,,R,,R,,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66456,EKP,,,,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2738,EKP,S,,,,S,S,,,,,,,S,R,S,,,S,S,,,R,R,S,R,S,,,,,,,,,,
573.66477,EKP,,,,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29886,EKP,R,R,S,,R,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2422,EKP,S,,,S,,S,,,S,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.189,EKP,R,R,,R,,R,,,,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.2423,EKP,,S,S,S,,,,,S,R,,,S,S,R,,,S,R,,,R,S,S,R,R,,,,,,,,,,
573.24398,EKP,R,,R,,,R,R,R,,R,R,R,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.29885,EKP,R,,R,,S,,,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.66364,EKP,,R,R,R,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.5763,EKP,R,R,S,R,S,,R,,R,R,R,R,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
573.46384,EKP,,S,,R,,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
574.103,EKP,,S,S,S,,,,,,R,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7055,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.4081,EKP,S,,S,,,,,,,R,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2777,EKP,,S,,S,,,,,R,R,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2349,EKP,S,S,,,,,,,S,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66081,EKP,S,,,S,,S,,,,,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66311,EKP,,,R,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7076,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.24367,EKP,S,,S,,,,,R,,,R,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2535,EKP,S,,,,,S,R,,,S,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.29919,EKP,R,,,,R,,R,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.4184,EKP,S,,R,,,,,,,S,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.66497,EKP,,S,,,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66362,EKP,,R,S,,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1284809.4,EKP,S,S,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.66458,EKP,,,S,S,S,,,S,S,R,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
72407.2831,EKP,,,S,S,,S,R,,S,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.31601,EKP,R,R,S,R,,,,,,,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.31603,EKP,,R,,,R,,,R,,,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.7025,EKP,S,S,S,R,S,S,R,R,R,S,R,R,R,R,,R,R,R,R,,,,R,S,R,,,,,R,,,,,,
72407.2811,EKP,,,,R,,S,R,,,,,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.66515,EKP,,S,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2391,EKP,,S,,,,S,,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24375,EKP,,,S,R,S,,R,,R,,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.4056,EKP,S,,S,,,,,,,R,S,,,,R,,S,S,R,,,,,,,,,,,,,,,,,
573.66431,EKP,,,S,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2298,EKP,S,S,,S,S,S,,,S,,,,S,S,S,,,S,S,,,S,S,S,S,S,,,,,,,,,,
72407.2739,EKP,,R,R,R,S,,R,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1284790.3,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.29965,EKP,R,R,S,,,,R,R,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2848,EKP,S,S,,S,,S,R,,,R,,S,R,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
72407.2268,EKP,S,S,S,R,,,R,,,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66012,EKP,S,S,,R,,,,,R,R,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46849,EKP,,R,R,R,R,R,R,,,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.7061,EKP,S,,S,,,,,,,R,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2182,EKP,,,,R,,S,,,,R,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2343,EKP,,S,S,R,S,S,,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24402,EKP,,,R,,S,,,R,,,,R,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
72407.2424,EKP,S,,,R,,R,R,,R,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4153,EKP,S,,R,,,,,,,R,S,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
573.66359,EKP,,,R,,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2234,EKP,,,,S,S,,R,,,S,,,S,S,S,,,S,R,,,S,S,S,R,R,,,,,,,,,,
573.24251,EKP,,,R,,S,R,,,R,R,,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.4166,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.24361,EKP,,,S,R,S,,S,,,R,,,S,R,,R,R,R,S,,,,R,S,,,,,,R,,,,,,
573.12778,EKP,R,R,,,R,,,R,,,,,R,R,,R,R,R,R,,,,R,,R,,,,,R,,,,,,
573.29873,EKP,,,S,,R,,,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2317,EKP,,S,S,S,,,R,,S,,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2335,EKP,,S,,,,R,,,R,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29864,EKP,,R,S,,R,,,,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.24389,EKP,R,,,,S,R,R,,,,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
1284830.3,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.24331,EKP,,R,R,R,S,R,,,R,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.46389,EKP,,,,,,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
574.107,EKP,,S,S,,,,R,,R,,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2326,EKP,,,S,,,S,R,,S,,S,,S,S,R,,,R,R,,,S,S,S,R,R,,,,,,,,,,
